Year,Month,Day,Hour,Minute,DNI,Price,IAM
2022,4,25,16,0,758,87.02472,1
2022,4,25,17,0,571,114.76456,1
2022,4,25,18,0,150,140.46536,1
2022,4,25,19,0,0,123.48601,1
2022,4,25,20,0,0,112.43189,1
2022,4,25,21,0,0,96.65232,0
2022,4,25,22,0,0,83.66997,0
2022,4,25,23,0,0,81.85148,0
2022,4,26,0,0,0,73.95307,0
2022,4,26,1,0,0,70.06687,0
2022,4,26,2,0,0,70.24155,0
2022,4,26,3,0,0,73.36924,0
2022,4,26,4,0,0,82.15858,0
2022,4,26,5,0,0,91.51863,0
2022,4,26,6,0,451,73.9986,1
2022,4,26,7,0,671,60.39519,1
2022,4,26,8,0,789,56.36072,1
2022,4,26,9,0,854,53.57102,1
2022,4,26,10,0,693,54.7148,0.997702
2022,4,26,11,0,730,54.69139,0.993442
2022,4,26,12,0,483,54.81988,0.98758
2022,4,26,13,0,863,55.76925,0.989879
2022,4,26,14,0,163,59.43281,0.996781
2022,4,26,15,0,335,65.61397,1
2022,4,26,16,0,164,82.3881,1
2022,4,26,17,0,528,104.17268,1
2022,4,26,18,0,4,116.82341,1
2022,4,26,19,0,0,110.97205,1
2022,4,26,20,0,0,103.10278,1
2022,4,26,21,0,0,85.69189,0
2022,4,26,22,0,0,81.72779,0
2022,4,26,23,0,0,73.3,0
2022,4,27,0,0,0,67.77603,0
2022,4,27,1,0,0,62.98028,0
2022,4,27,2,0,0,62.28634,0
2022,4,27,3,0,0,65.3017,0
2022,4,27,4,0,0,75.47124,0
2022,4,27,5,0,29,89.975,0.998127
2022,4,27,6,0,493,68.09811,1
2022,4,27,7,0,713,51.81002,1
2022,4,27,8,0,824,42.15614,1
2022,4,27,9,0,889,37.1686,1
2022,4,27,10,0,934,36.02768,0.997966
2022,4,27,11,0,946,34.25408,0.993858
2022,4,27,12,0,939,34.2553,0.988094
2022,4,27,13,0,918,35.6793,0.990385
2022,4,27,14,0,872,40.87352,0.997102
2022,4,27,15,0,794,51.07086,1
2022,4,27,16,0,672,63.33693,1
2022,4,27,17,0,462,92.22251,1
2022,4,27,18,0,2,111.99974,1
2022,4,27,19,0,0,112.67277,1
2022,4,27,20,0,0,99.96864,1
2022,4,27,21,0,0,85.15529,0
2022,4,27,22,0,0,83.23,0
2022,4,27,23,0,0,68.10663,0
2022,4,28,0,0,0,66.78576,0
2022,4,28,1,0,0,63.63032,0
2022,4,28,2,0,0,62.97085,0
2022,4,28,3,0,0,66.80708,0
2022,4,28,4,0,0,78.24596,0
2022,4,28,5,0,0,85.91864,0
2022,4,28,6,0,23,68.94573,1
2022,4,28,7,0,448,49.55837,1
2022,4,28,8,0,819,37.11745,1
2022,4,28,9,0,724,29.27674,1
2022,4,28,10,0,930,24.86812,0.998218
2022,4,28,11,0,945,20.81556,0.994259
2022,4,28,12,0,946,19.78796,0.988592
2022,4,28,13,0,906,21.28082,0.990872
2022,4,28,14,0,881,24.37892,0.997408
2022,4,28,15,0,831,30.96827,1
2022,4,28,16,0,734,45.98596,1
2022,4,28,17,0,537,76.89513,1
2022,4,28,18,0,140,100.11637,1
2022,4,28,19,0,0,102.37507,1
2022,4,28,20,0,0,89.79354,1
2022,4,28,21,0,0,79.51665,0
2022,4,28,22,0,0,75,0
2022,4,28,23,0,0,67.44,0
2022,4,29,0,0,0,63.35994,0
2022,4,29,1,0,0,62.87544,0
2022,4,29,2,0,0,65.81912,0
2022,4,29,3,0,0,73.77,0
2022,4,29,4,0,0,82.6102,0
2022,4,29,5,0,33,91.70702,0.997755
2022,4,29,6,0,494,69.09225,1
2022,4,29,7,0,712,55.37732,1
2022,4,29,8,0,823,41.6045,1
2022,4,29,9,0,886,34.92284,1
2022,4,29,10,0,919,30.88486,0.998459
2022,4,29,11,0,937,31.70662,0.994645
2022,4,29,12,0,940,31.71889,0.989072
2022,4,29,13,0,932,34.74848,0.991343
2022,4,29,14,0,911,37.5006,0.9977
2022,4,29,15,0,864,39.21335,1
2022,4,29,16,0,777,61.88567,1
2022,4,29,17,0,608,92.4964,1
2022,4,29,18,0,222,113.32253,1
2022,4,29,19,0,0,104.54005,1
2022,4,29,20,0,0,98.79763,1
2022,4,29,21,0,0,85.20906,0
2022,4,29,22,0,0,77.3497,0
2022,4,29,23,0,0,73.616,0
2022,4,30,0,0,0,70.94297,0
2022,4,30,1,0,0,66.22893,0
2022,4,30,2,0,0,66.29612,0
2022,4,30,3,0,0,67.54186,0
2022,4,30,4,0,0,72.84974,0
2022,4,30,5,0,84,73.10405,0.997565
2022,4,30,6,0,570,55.75331,1
2022,4,30,7,0,769,24.02899,1
2022,4,30,8,0,868,15.54262,1
2022,4,30,9,0,923,9.88113,1
2022,4,30,10,0,947,7.09778,0.998688
2022,4,30,11,0,962,6.27503,0.995016
2022,4,30,12,0,962,4.77074,0.989535
2022,4,30,13,0,940,5.11656,0.991796
2022,4,30,14,0,913,6.3448,0.997978
2022,4,30,15,0,863,12.68991,1
2022,4,30,16,0,778,35.77993,1
2022,4,30,17,0,614,79.19645,1
2022,4,30,18,0,212,94.14037,1
2022,4,30,19,0,0,97.28074,1
2022,4,30,20,0,0,86.27947,1
2022,4,30,21,0,0,77.92118,0
2022,4,30,22,0,0,69.5,0
2022,4,30,23,0,0,68.88,0
2022,5,1,0,0,0,66.63,0
2022,5,1,1,0,0,63.02471,0
2022,5,1,2,0,0,66.78,0
2022,5,1,3,0,0,65.77,0
2022,5,1,4,0,0,66.29975,0
2022,5,1,5,0,81,62.90919,0.997372
2022,5,1,6,0,545,34.89139,1
2022,5,1,7,0,738,6.92294,1
2022,5,1,8,0,832,6.6051,1
2022,5,1,9,0,892,2.97442,1
2022,5,1,10,0,934,1.34574,0.998906
2022,5,1,11,0,949,1.33662,0.995372
2022,5,1,12,0,952,1.6305,0.989982
2022,5,1,13,0,914,2.25479,0.992232
2022,5,1,14,0,885,4.49464,0.998242
2022,5,1,15,0,831,9.62727,1
2022,5,1,16,0,740,30.72793,1
2022,5,1,17,0,569,75.07688,1
2022,5,1,18,0,183,91.7303,1
2022,5,1,19,0,0,95.18158,1
2022,5,1,20,0,0,83.94821,1
2022,5,1,21,0,0,75.35337,0
2022,5,1,22,0,0,75.0315,0
2022,5,1,23,0,0,68.75276,0
2022,5,2,0,0,0,67.20621,0
2022,5,2,1,0,0,66.32943,0
2022,5,2,2,0,0,67.07617,0
2022,5,2,3,0,0,72.75048,0
2022,5,2,4,0,0,76.5588,0
2022,5,2,5,0,40,78.27369,0.997177
2022,5,2,6,0,471,62.93985,1
2022,5,2,7,0,687,45.08809,1
2022,5,2,8,0,796,36.58405,1
2022,5,2,9,0,860,30.92145,1
2022,5,2,10,0,748,26.14166,0.999114
2022,5,2,11,0,909,26.74874,0.995714
2022,5,2,12,0,667,27.93222,0.990413
2022,5,2,13,0,909,29.61157,0.992652
2022,5,2,14,0,881,31.23794,0.998493
2022,5,2,15,0,829,34.19459,1
2022,5,2,16,0,731,53.20574,1
2022,5,2,17,0,546,79.80962,1
2022,5,2,18,0,8,100.36611,1
2022,5,2,19,0,0,101.27052,1
2022,5,2,20,0,0,89.83047,1
2022,5,2,21,0,0,79.57463,0
2022,5,2,22,0,0,70.24218,0
2022,5,2,23,0,0,63.95361,0
2022,5,3,0,0,0,61.13853,0
2022,5,3,1,0,0,59.02999,0
2022,5,3,2,0,0,59.90466,0
2022,5,3,3,0,0,62.98346,0
2022,5,3,4,0,0,72.68506,0
2022,5,3,5,0,69,77.04567,0.996979
2022,5,3,6,0,539,65.39472,1
2022,5,3,7,0,761,44.76149,1
2022,5,3,8,0,883,36.39788,1
2022,5,3,9,0,957,31.39135,1
2022,5,3,10,0,952,33.41834,0.999311
2022,5,3,11,0,963,35.16522,0.996042
2022,5,3,12,0,960,38.77199,0.990829
2022,5,3,13,0,928,42.52045,0.993056
2022,5,3,14,0,900,45.81787,0.998731
2022,5,3,15,0,850,46.06381,1
2022,5,3,16,0,756,63.79399,1
2022,5,3,17,0,589,87.24835,1
2022,5,3,18,0,215,110.79727,1
2022,5,3,19,0,0,107.12131,1
2022,5,3,20,0,0,101.78028,1
2022,5,3,21,0,0,82.95503,0
2022,5,3,22,0,0,77.08074,0
2022,5,3,23,0,0,89.63994,0
2022,5,4,0,0,0,82.32128,0
2022,5,4,1,0,0,79.36975,0
2022,5,4,2,0,0,80.77,0
2022,5,4,3,0,0,84.3882,0
2022,5,4,4,0,0,93.90575,0
2022,5,4,5,0,79,90.45906,0.996778
2022,5,4,6,0,522,70.71563,1
2022,5,4,7,0,725,52.6787,1
2022,5,4,8,0,832,42.10766,1
2022,5,4,9,0,893,38.9477,1
2022,5,4,10,0,934,38.96085,0.999498
2022,5,4,11,0,950,47.2069,0.996356
2022,5,4,12,0,951,53.56392,0.99123
2022,5,4,13,0,935,62.78619,0.993444
2022,5,4,14,0,907,63.75301,0.998957
2022,5,4,15,0,857,66.79473,1
2022,5,4,16,0,769,78.32605,1
2022,5,4,17,0,604,116.08755,1
2022,5,4,18,0,236,147.94997,1
2022,5,4,19,0,0,126.54271,1
2022,5,4,20,0,0,109.84266,1
2022,5,4,21,0,0,95.63668,0
2022,5,4,22,0,0,86.51015,0
2022,5,4,23,0,0,78.92358,0
2022,5,5,0,0,0,76.53293,0
2022,5,5,1,0,0,75.07006,0
2022,5,5,2,0,0,74.34232,0
2022,5,5,3,0,0,77.27583,0
2022,5,5,4,0,0,88.4097,0
2022,5,5,5,0,112,85.23069,0.996576
2022,5,5,6,0,555,68.5701,1
2022,5,5,7,0,752,49.71384,1
2022,5,5,8,0,852,42.57451,1
2022,5,5,9,0,907,38.04005,1
2022,5,5,10,0,898,37.11038,0.999675
2022,5,5,11,0,915,40.12387,0.996658
2022,5,5,12,0,528,48.14619,0.991616
2022,5,5,13,0,750,50.10245,0.993817
2022,5,5,14,0,453,63.80494,0.999171
2022,5,5,15,0,261,65.60911,1
2022,5,5,16,0,261,73.19752,1
2022,5,5,17,0,352,99.65333,1
2022,5,5,18,0,25,126.29938,1
2022,5,5,19,0,0,118.30682,1
2022,5,5,20,0,0,107.3475,1
2022,5,5,21,0,0,88.29314,0
2022,5,5,22,0,0,78.22261,0
2022,5,5,23,0,0,73.41357,0
2022,5,6,0,0,0,73.19086,0
2022,5,6,1,0,0,70.16105,0
2022,5,6,2,0,0,70.09772,0
2022,5,6,3,0,0,76.60523,0
2022,5,6,4,0,0,82.7102,0
2022,5,6,5,0,1,87.17761,0
2022,5,6,6,0,219,64.70315,1
2022,5,6,7,0,771,41.43867,1
2022,5,6,8,0,863,36.02571,1
2022,5,6,9,0,912,35.40947,1
2022,5,6,10,0,957,34.51542,0.999842
2022,5,6,11,0,969,36.77502,0.996946
2022,5,6,12,0,967,40.66981,0.991988
2022,5,6,13,0,908,49.01169,0.994175
2022,5,6,14,0,875,45.93242,0.999373
2022,5,6,15,0,823,45.86148,1
2022,5,6,16,0,740,59.26644,1
2022,5,6,17,0,584,93.3474,1
2022,5,6,18,0,256,117.40085,1
2022,5,6,19,0,0,114.43692,1
2022,5,6,20,0,0,105.1004,1
2022,5,6,21,0,0,91.37403,0
2022,5,6,22,0,0,79.44596,0
2022,5,6,23,0,0,72.47653,0
2022,5,7,0,0,0,70.37966,0
2022,5,7,1,0,0,71.25511,0
2022,5,7,2,0,0,70.45368,0
2022,5,7,3,0,0,69.84784,0
2022,5,7,4,0,0,72.44445,0
2022,5,7,5,0,197,74.36625,0.996166
2022,5,7,6,0,620,42.59555,1
2022,5,7,7,0,795,19.58962,1
2022,5,7,8,0,886,12.17118,1
2022,5,7,9,0,935,7.12974,1
2022,5,7,10,0,884,4.46686,1
2022,5,7,11,0,904,2.99692,0.997223
2022,5,7,12,0,916,1.75048,0.992345
2022,5,7,13,0,917,3.07117,0.994519
2022,5,7,14,0,642,6.98294,0.999564
2022,5,7,15,0,229,15.81238,1
2022,5,7,16,0,433,40.25882,1
2022,5,7,17,0,196,77.66783,1
2022,5,7,18,0,13,102.22369,1
2022,5,7,19,0,0,112.09186,1
2022,5,7,20,0,0,99.16492,1
2022,5,7,21,0,0,85.01238,0
2022,5,7,22,0,0,81.58447,0
2022,5,7,23,0,0,70.19193,0
2022,5,8,0,0,0,69.79135,0
2022,5,8,1,0,0,69.06569,0
2022,5,8,2,0,0,66.773,0
2022,5,8,3,0,0,69.2443,0
2022,5,8,4,0,0,70.66513,0
2022,5,8,5,0,170,69.1441,0.995958
2022,5,8,6,0,600,31.66232,1
2022,5,8,7,0,779,8.92521,1
2022,5,8,8,0,870,6.41736,1
2022,5,8,9,0,922,1.99411,1
2022,5,8,10,0,953,1.11002,1
2022,5,8,11,0,966,0.62111,0.997487
2022,5,8,12,0,964,0.52196,0.992689
2022,5,8,13,0,900,0.496,0.994849
2022,5,8,14,0,874,0.68769,0.999743
2022,5,8,15,0,840,2.86468,1
2022,5,8,16,0,772,20.19582,1
2022,5,8,17,0,638,70.57122,1
2022,5,8,18,0,305,93.08318,1
2022,5,8,19,0,0,100.76037,1
2022,5,8,20,0,0,91.06577,1
2022,5,8,21,0,0,84.81204,0
2022,5,8,22,0,0,77.92287,0
2022,5,8,23,0,0,68.4178,0
2022,5,9,0,0,0,67.10569,0
2022,5,9,1,0,0,67.29438,0
2022,5,9,2,0,0,68.96522,0
2022,5,9,3,0,0,77.093,0
2022,5,9,4,0,0,94.56507,0
2022,5,9,5,0,221,95.52052,0.995749
2022,5,9,6,0,646,67.38494,1
2022,5,9,7,0,822,42.42745,1
2022,5,9,8,0,912,33.71058,1
2022,5,9,9,0,960,27.48918,1
2022,5,9,10,0,974,21.90791,1
2022,5,9,11,0,988,21.75669,0.997739
2022,5,9,12,0,761,21.29473,0.99302
2022,5,9,13,0,799,20.12713,0.995165
2022,5,9,14,0,662,26.33039,0.999913
2022,5,9,15,0,893,28.7297,1
2022,5,9,16,0,812,44.65936,1
2022,5,9,17,0,655,83.43048,1
2022,5,9,18,0,302,104.48882,1
2022,5,9,19,0,0,114.39214,1
2022,5,9,20,0,0,102.13579,1
2022,5,9,21,0,0,92.74802,0
2022,5,9,22,0,0,83.65919,0
2022,5,9,23,0,0,69.83425,0
2022,5,10,0,0,0,67.76021,0
2022,5,10,1,0,0,66.88335,0
2022,5,10,2,0,0,66.90291,0
2022,5,10,3,0,0,71.4652,0
2022,5,10,4,0,0,82.31275,0
2022,5,10,5,0,11,87.90561,0.995539
2022,5,10,6,0,151,63.05102,1
2022,5,10,7,0,812,45.21181,1
2022,5,10,8,0,706,34.78657,1
2022,5,10,9,0,945,27.26083,1
2022,5,10,10,0,987,23.60687,1
2022,5,10,11,0,1001,21.23608,0.997979
2022,5,10,12,0,695,20.85374,0.993339
2022,5,10,13,0,547,19.91221,0.995467
2022,5,10,14,0,450,22.51101,1
2022,5,10,15,0,426,26.89899,1
2022,5,10,16,0,110,42.68835,1
2022,5,10,17,0,52,77.38614,1
2022,5,10,18,0,59,97.77577,1
2022,5,10,19,0,0,109.53679,1
2022,5,10,20,0,0,94.34256,0
2022,5,10,21,0,0,83.53033,0
2022,5,10,22,0,0,78.1829,0
2022,5,10,23,0,0,65.66724,0
2022,5,11,0,0,0,61.65141,0
2022,5,11,1,0,0,60.14901,0
2022,5,11,2,0,0,60.12537,0
2022,5,11,3,0,0,61.47242,0
2022,5,11,4,0,0,70.23515,0
2022,5,11,5,0,248,76.34445,0.995327
2022,5,11,6,0,668,53.0995,1
2022,5,11,7,0,835,31.212,1
2022,5,11,8,0,919,18.91757,1
2022,5,11,9,0,964,12.31234,1
2022,5,11,10,0,987,11.73348,1
2022,5,11,11,0,998,11.34682,0.998209
2022,5,11,12,0,996,8.79192,0.993644
2022,5,11,13,0,982,8.55244,0.995757
2022,5,11,14,0,958,9.46547,1
2022,5,11,15,0,907,10.55298,1
2022,5,11,16,0,826,22.20337,1
2022,5,11,17,0,474,68.44928,1
2022,5,11,18,0,368,91.76063,1
2022,5,11,19,0,0,103.61726,1
2022,5,11,20,0,0,87.51186,1
2022,5,11,21,0,0,78.77728,0
2022,5,11,22,0,0,72.97667,0
2022,5,11,23,0,0,70.87039,0
2022,5,12,0,0,0,68.55463,0
2022,5,12,1,0,0,65.82615,0
2022,5,12,2,0,0,66.68512,0
2022,5,12,3,0,0,70.75162,0
2022,5,12,4,0,0,83.9449,0
2022,5,12,5,0,215,82.67981,0.995115
2022,5,12,6,0,623,58.21936,1
2022,5,12,7,0,792,39.30947,1
2022,5,12,8,0,881,31.76486,1
2022,5,12,9,0,927,26.66582,1
2022,5,12,10,0,923,28.35834,1
2022,5,12,11,0,935,28.52207,0.998427
2022,5,12,12,0,935,28.31528,0.993938
2022,5,12,13,0,920,29.13091,0.996033
2022,5,12,14,0,697,31.87936,1
2022,5,12,15,0,573,31.57482,1
2022,5,12,16,0,112,43.50985,1
2022,5,12,17,0,206,74.91702,1
2022,5,12,18,0,304,96.49814,1
2022,5,12,19,0,0,109.18338,1
2022,5,12,20,0,0,93.07671,1
2022,5,12,21,0,0,84.66274,0
2022,5,12,22,0,0,78.79933,0
2022,5,12,23,0,0,73.37858,0
2022,5,13,0,0,0,71.56046,0
2022,5,13,1,0,0,66.72858,0
2022,5,13,2,0,0,64.98373,0
2022,5,13,3,0,0,69.34649,0
2022,5,13,4,0,0,77.76918,0
2022,5,13,5,0,189,76.05704,0.994902
2022,5,13,6,0,601,51.23388,1
2022,5,13,7,0,780,38.6472,1
2022,5,13,8,0,874,33.65018,1
2022,5,13,9,0,929,30.3386,1
2022,5,13,10,0,963,34.87457,1
2022,5,13,11,0,973,32.2604,0.998636
2022,5,13,12,0,976,40.32208,0.99422
2022,5,13,13,0,961,43.62753,0.996298
2022,5,13,14,0,936,50.97438,1
2022,5,13,15,0,891,57.05799,1
2022,5,13,16,0,815,63.2863,1
2022,5,13,17,0,671,80.61761,1
2022,5,13,18,0,351,104.56424,1
2022,5,13,19,0,0,109.86664,1
2022,5,13,20,0,0,93.90115,1
2022,5,13,21,0,0,76.32425,0
2022,5,13,22,0,0,70.62637,0
2022,5,13,23,0,0,65.43674,0
2022,5,14,0,0,0,65.06008,0
2022,5,14,1,0,0,65.9453,0
2022,5,14,2,0,0,64.22515,0
2022,5,14,3,0,0,66.47112,0
2022,5,14,4,0,0,69.34758,0
2022,5,14,5,0,244,67.64954,0.994688
2022,5,14,6,0,641,37.79323,1
2022,5,14,7,0,809,25.88847,1
2022,5,14,8,0,897,22.739,1
2022,5,14,9,0,948,22.66666,1
2022,5,14,10,0,946,26.81029,1
2022,5,14,11,0,961,34.05516,0.998834
2022,5,14,12,0,963,40.25625,0.99449
2022,5,14,13,0,957,44.37379,0.99655
2022,5,14,14,0,940,53.65494,1
2022,5,14,15,0,896,60.98671,1
2022,5,14,16,0,821,73.02652,1
2022,5,14,17,0,487,90.91302,1
2022,5,14,18,0,359,117.99129,1
2022,5,14,19,0,0,120.01733,1
2022,5,14,20,0,0,100.21559,1
2022,5,14,21,0,0,85.69757,0
2022,5,14,22,0,0,72.41792,0
2022,5,14,23,0,0,71.59516,0
2022,5,15,0,0,0,79.14,0
2022,5,15,1,0,0,72.67,0
2022,5,15,2,0,0,73.5039,0
2022,5,15,3,0,0,67.90691,0
2022,5,15,4,0,0,71.37219,0
2022,5,15,5,0,241,64.63938,0.994474
2022,5,15,6,0,634,36.14221,1
2022,5,15,7,0,792,24.88586,1
2022,5,15,8,0,884,19.34351,1
2022,5,15,9,0,940,17.9108,1
2022,5,15,10,0,735,19.24649,1
2022,5,15,11,0,670,25.51067,0.999022
2022,5,15,12,0,504,29.62297,0.99475
2022,5,15,13,0,646,41.90414,0.996791
2022,5,15,14,0,771,47.91218,1
2022,5,15,15,0,878,51.42312,1
2022,5,15,16,0,811,62.66124,1
2022,5,15,17,0,340,82.01899,1
2022,5,15,18,0,17,107.83265,1
2022,5,15,19,0,0,109.74612,1
2022,5,15,20,0,0,89.1064,1
2022,5,15,21,0,0,76.63153,0
2022,5,15,22,0,0,67.86823,0
2022,5,15,23,0,0,66.79132,0
2022,5,16,0,0,0,64.82502,0
2022,5,16,1,0,0,62.71144,0
2022,5,16,2,0,0,63.57014,0
2022,5,16,3,0,0,65.31347,0
2022,5,16,4,0,0,72.33764,0
2022,5,16,5,0,221,71.02851,0.994261
2022,5,16,6,0,588,41.68548,1
2022,5,16,7,0,757,28.49804,1
2022,5,16,8,0,849,26.20279,1
2022,5,16,9,0,904,28.12021,1
2022,5,16,10,0,933,28.70072,1
2022,5,16,11,0,468,29.56323,0.999201
2022,5,16,12,0,948,36.30114,0.994998
2022,5,16,13,0,320,39.20806,0.997021
2022,5,16,14,0,899,46.13153,1
2022,5,16,15,0,856,56.89492,1
2022,5,16,16,0,778,63.39364,1
2022,5,16,17,0,636,88.99332,1
2022,5,16,18,0,328,111.99283,1
2022,5,16,19,0,0,112.26685,1
2022,5,16,20,0,0,92.97531,1
2022,5,16,21,0,0,77.07663,0
2022,5,16,22,0,0,69.65641,0
2022,5,16,23,0,0,62.76204,0
2022,5,17,0,0,0,65.40906,0
2022,5,17,1,0,0,64.30816,0
2022,5,17,2,0,0,64.65299,0
2022,5,17,3,0,0,69.36706,0
2022,5,17,4,0,0,74.21194,0
2022,5,17,5,0,232,75.71167,0.994047
2022,5,17,6,0,603,50.52881,1
2022,5,17,7,0,768,40.08615,1
2022,5,17,8,0,860,38.45904,1
2022,5,17,9,0,912,36.30603,1
2022,5,17,10,0,948,39.6353,1
2022,5,17,11,0,963,41.48913,0.99937
2022,5,17,12,0,962,45.53077,0.995236
2022,5,17,13,0,910,41.66775,0.99724
2022,5,17,14,0,886,48.54033,1
2022,5,17,15,0,847,49.60503,1
2022,5,17,16,0,770,62.69095,1
2022,5,17,17,0,625,87.92426,1
2022,5,17,18,0,314,122.07411,1
2022,5,17,19,0,0,119.19446,1
2022,5,17,20,0,0,98.04595,1
2022,5,17,21,0,0,78.76667,0
2022,5,17,22,0,0,69.74926,0
2022,5,17,23,0,0,62.1818,0
2022,5,18,0,0,0,61.282,0
2022,5,18,1,0,0,62.21873,0
2022,5,18,2,0,0,61.5235,0
2022,5,18,3,0,0,64.42162,0
2022,5,18,4,0,0,72.20971,0
2022,5,18,5,0,166,77.42814,0.993833
2022,5,18,6,0,531,58.58636,1
2022,5,18,7,0,706,44.18692,1
2022,5,18,8,0,801,43.33616,1
2022,5,18,9,0,859,46.02991,1
2022,5,18,10,0,897,50.26194,1
2022,5,18,11,0,731,49.67756,0.999531
2022,5,18,12,0,916,54.26003,0.995464
2022,5,18,13,0,919,57.229,0.997448
2022,5,18,14,0,894,59.53323,1
2022,5,18,15,0,853,56.27828,1
2022,5,18,16,0,772,76.59169,1
2022,5,18,17,0,624,100.56011,1
2022,5,18,18,0,311,134.9347,1
2022,5,18,19,0,0,125.30329,1
2022,5,18,20,0,0,101.60516,1
2022,5,18,21,0,0,81.96563,0
2022,5,18,22,0,0,76.20246,0
2022,5,18,23,0,0,76.25314,0
2022,5,19,0,0,0,75.23564,0
2022,5,19,1,0,0,73.16281,0
2022,5,19,2,0,0,70.62151,0
2022,5,19,3,0,0,73.98024,0
2022,5,19,4,0,0,82.23668,0
2022,5,19,5,0,217,76.97309,0.99362
2022,5,19,6,0,589,54.10099,1
2022,5,19,7,0,756,38.6301,1
2022,5,19,8,0,845,34.08061,1
2022,5,19,9,0,893,35.01128,1
2022,5,19,10,0,918,38.81898,1
2022,5,19,11,0,930,43.28826,0.999683
2022,5,19,12,0,932,46.05814,0.995681
2022,5,19,13,0,900,43.80887,0.997645
2022,5,19,14,0,448,47.57458,1
2022,5,19,15,0,570,45.46083,1
2022,5,19,16,0,316,60.968,1
2022,5,19,17,0,139,89.68208,1
2022,5,19,18,0,13,127.80835,1
2022,5,19,19,0,0,120.31001,1
2022,5,19,20,0,0,103.22942,1
2022,5,19,21,0,0,85.62935,0
2022,5,19,22,0,0,76.38047,0
2022,5,19,23,0,0,65.63239,0
2022,5,20,0,0,0,66.5136,0
2022,5,20,1,0,0,68.70302,0
2022,5,20,2,0,0,65.65974,0
2022,5,20,3,0,0,69.9219,0
2022,5,20,4,0,0,72.46358,0
2022,5,20,5,0,228,75.29295,0.993407
2022,5,20,6,0,612,49.98741,1
2022,5,20,7,0,781,39.40515,1
2022,5,20,8,0,269,31.20797,1
2022,5,20,9,0,770,33.46913,1
2022,5,20,10,0,948,28.49085,1
2022,5,20,11,0,971,30.48724,0.999827
2022,5,20,12,0,980,30.16541,0.99589
2022,5,20,13,0,950,31.06643,0.997833
2022,5,20,14,0,936,35.71775,1
2022,5,20,15,0,901,36.73805,1
2022,5,20,16,0,832,53.05072,1
2022,5,20,17,0,702,74.23365,1
2022,5,20,18,0,407,116.19532,1
2022,5,20,19,0,0,117.52264,1
2022,5,20,20,0,0,102.42026,1
2022,5,20,21,0,0,83.97477,0
2022,5,20,22,0,0,79.25539,0
2022,5,20,23,0,0,77.5511,0
2022,5,21,0,0,0,72.90229,0
2022,5,21,1,0,0,74.90843,0
2022,5,21,2,0,0,72.01258,0
2022,5,21,3,0,0,76.39152,0
2022,5,21,4,0,0,80.52536,0
2022,5,21,5,0,350,72.42549,0.993196
2022,5,21,6,0,699,39.98949,1
2022,5,21,7,0,844,23.72084,1
2022,5,21,8,0,922,17.68999,1
2022,5,21,9,0,961,16.08548,1
2022,5,21,10,0,953,14.83132,1
2022,5,21,11,0,967,12.31964,0.999963
2022,5,21,12,0,970,14.18886,0.996088
2022,5,21,13,0,950,16.15956,0.998011
2022,5,21,14,0,925,22.40542,1
2022,5,21,15,0,881,31.69326,0
2022,5,21,16,0,807,46.58317,1
2022,5,21,17,0,671,77.07939,1
2022,5,21,18,0,381,116.55318,1
2022,5,21,19,0,0,119.81184,1
2022,5,21,20,0,0,103.00319,1
2022,5,21,21,0,0,82.22227,0
2022,5,21,22,0,0,80.24842,0
2022,5,21,23,0,0,71.29808,0
2022,5,22,0,0,0,70.07456,0
2022,5,22,1,0,0,68.59473,0
2022,5,22,2,0,0,69.14059,0
2022,5,22,3,0,0,70.13927,0
2022,5,22,4,0,0,70.2857,0
2022,5,22,5,0,240,62.80069,0.992986
2022,5,22,6,0,589,27.73957,1
2022,5,22,7,0,749,6.55009,1
2022,5,22,8,0,833,5.67437,1
2022,5,22,9,0,882,4.26285,1
2022,5,22,10,0,937,5.2969,1
2022,5,22,11,0,946,5.71958,1
2022,5,22,12,0,947,5.9987,0.996278
2022,5,22,13,0,893,8.44105,0.99818
2022,5,22,14,0,859,14.90234,1
2022,5,22,15,0,810,23.64306,1
2022,5,22,16,0,730,35.53622,1
2022,5,22,17,0,582,73.91006,1
2022,5,22,18,0,6,108.49395,1
2022,5,22,19,0,0,112.6023,1
2022,5,22,20,0,0,97.31286,1
2022,5,22,21,0,0,78.85913,0
2022,5,22,22,0,0,74.68944,0
2022,5,22,23,0,0,69.13054,0
2022,5,23,0,0,0,66.2316,0
2022,5,23,1,0,0,63.85858,0
2022,5,23,2,0,0,64.13976,0
2022,5,23,3,0,0,72.54125,0
2022,5,23,4,0,0,84.05944,0
2022,5,23,5,0,203,76.59699,0.992777
2022,5,23,6,0,564,53.17292,1
2022,5,23,7,0,734,40.58344,1
2022,5,23,8,0,824,39.54555,1
2022,5,23,9,0,877,35.24507,1
2022,5,23,10,0,884,33.59862,1
2022,5,23,11,0,897,39.37338,1
2022,5,23,12,0,905,38.60396,0.996459
2022,5,23,13,0,888,41.77559,0.998339
2022,5,23,14,0,867,49.98992,1
2022,5,23,15,0,816,55.75242,1
2022,5,23,16,0,525,70.89842,1
2022,5,23,17,0,591,99.41,1
2022,5,23,18,0,304,125.4933,1
2022,5,23,19,0,0,128.23306,1
2022,5,23,20,0,0,101.87674,1
2022,5,23,21,0,0,88.75162,0
2022,5,23,22,0,0,76.86194,0
2022,5,23,23,0,0,70.93301,0
